009456	玛莎	pos
009453	速腾	pos
009452	大众	neu
009452	途观	neu
009448	R50X	pos
009445	迈腾	neg
009442	波斯米亚	neg
009441	雷凌	neu
009439	昕动	neg
009434	宝马5系L	neu
009434	ML	neu
009427	GOLF R	neu
009422	速派	neu
009422	斯柯达	neu
009417	上海大众斯柯达	neg
009405	斯巴鲁傲虎	neu
009405	奥迪A4	neu
009404	东风雪铁龙C4L	neg
009400	大众	neu
009392	宝马	neu
009388	奥迪Sport	pos
009384	朗行	pos
009383	大众	neg
009379	别克凯越	neu
009376	马自达6	neu
009372	宝马	neu
009372	BMW	neu
009371	MG锐腾上汽集团	neg
009367	凯越	pos
009357	卡宴	neu
009357	布加迪威航	neu
009354	Tiguan途观	neu
009353	雪铁龙	neu
009353	C4L	neu
009352	长安CS15	neu
009352	江淮瑞风S3	neu
009352	比亚迪元	neu
009348	帕萨特	neg
009338	帕萨特	neu
009338	迈腾	neu
009337	速派	pos
009327	马自达	pos
009326	Polo	neu
009322	大众	neu
009322	帕萨特B8	neu
009322	PQ46	neu
009321	凌渡	pos
009312	英朗	pos
009312	艾瑞泽7	neu
009309	途安L	pos
009306	锋驭	pos
009305	途观	neu
009305	博越	neu
009304	凌派	pos
009302	桑塔纳	neu
009301	雪佛兰Impala	neu
009294	奔驰	pos
009294	宝马	pos
009294	奥迪	pos
009292	Tiguan	neu
009291	斯柯达	pos
009291	昕动	pos
009290	广汽丰田雷凌	neu
009285	英朗	pos
009285	大众	pos
009284	现代索纳塔	neu
009284	速派	pos
009284	起亚K5	neu
009284	福特蒙迪欧	neu
009284	一汽迈腾	neu
009284	别克君威	neu
009284	吉利博瑞	neu
009284	奔驰GLA	neu
009284	奥迪A4	neu
009284	大众passt	neu
009279	瑞虎7	pos
009278	捷达	neu
009278	帝豪	neu
009275	一汽吉林	neu
009275	森雅S80	neu
009270	速派	pos
009263	思铂睿	pos
009263	GTI	neg
009257	途安L3	neg
009257	途安L	pos
009254	奔驰c200L	pos
009250	朗逸	pos
009249	东风悦达起亚KX3	pos
009244	大众	pos
009244	POLO	pos
009243	帝豪GS	pos
009242	宝马	neu
009239	帕萨特	neu
009232	宝马5系	neg
009232	c7A6L	pos
009231	路虎	neu
009231	丰田	neu
009231	法拉利	neu
009231	大众	neu
009231	宾利	neu
009231	奔驰	neu
009231	保时捷	neu
009231	宝马	neu
009231	奥迪	neu
009229	朗逸	neu
009229	宝来	neu
009226	大众T3 Transporter	neu
009224	索纳塔	neu
009224	东风悦达起亚	neu
009224	北京现代	neu
009224	K5	neu
009219	宝马	neu
009216	斯柯达野帝	neu
009216	帕萨特	neu
009216	迈腾	neu
009215	is250	neu
009215	ES300H	pos
009213	五菱宝骏	neu
009210	大众	neu
009205	马8	pos
009198	K5	neg
009198	BRZ	pos
009194	北京现代ix35	neg
009193	凯迪拉克凯雷德	neu
009189	通用	neu
009189	丰田	neu
009186	东风日产	neu
009184	途观	neu
009183	长安铃木维特拉	neu
009180	一汽-大众	pos
009178	上海大众	neu
009178	凌渡	pos
009175	迈腾	pos
009172	奥迪	pos
009171	速派	pos
009166	雅阁	neu
009166	天籁	neu
009166	迈腾	neu
009159	大众朗逸	neu
009152	雪佛兰	neu
009147	途观	neu
009145	凌渡GTS	pos
009144	途观	pos
009142	长安福特福克斯	neg
009141	途观	neg
009140	BMW	neu
009140	i8	neu
009140	i5	neu
009140	i NEXT	neu
009137	上汽通用	neu
009137	凯越	neu
009136	雪佛兰	neu
009136	科鲁兹	neu
009130	昕锐	pos
009130	爱丽舍	neu
009129	凯迪拉克凯雷德	neu
009125	Polo	neu
009124	途观	neu
009124	昂科威	pos
009124	Jeep自由光	pos
009121	宝马	neu
009119	福特E450	neu
009118	马5	neu
009118	途安	pos
009118	马自达	neu
009111	大众	pos
009102	英朗	pos
009101	斯柯达晶锐	neu
009099	君越	neu
009099	别克	neu
009099	GL8	neu
009098	东南DX7	neu
009094	凌渡	pos
009079	凯越	neu
009077	sx7	pos
009076	路虎	pos
009074	大众高尔夫7	neu
009070	别克凯越	neu
009066	途安L	neu
009065	荣威E50	pos
009061	桑塔纳	neu
009059	桑塔纳	neu
009057	奥迪50	neu
009056	凯迪拉克	neu
009051	途安L	pos
009049	五菱之光	neu
009045	C4	neu
009045	雪铁龙	neu
009042	凯迪拉克LTS	neu
009042	奔驰S	neu
009019	东风标致308	pos
009012	雅阁	neu
009012	保时捷911	neu
009011	天籁	neu
009011	东风日产	neu
009009	秦	pos
009009	S7	pos
008998	大众 Cross Coupe GTE	neu
008989	上海大众	neu
008985	昂科威	neg
008985	CRV	neu
008984	大众	pos
008978	速派	neu
008976	桑塔纳	neu
008976	捷达	neu
008975	一汽-大众	pos
008966	天津一汽骏派A70	neu
008966	上汽荣威eRX5	neu
008966	奇瑞TIGGOTX	neu
